jap_cnt,home_cum,away_cum
0,2249,3422
2,4003,3149
2,5854,2471
0,3165,3359
3,3859,3248
1,2748,3771
3,3863,4590
0,2104,1518
2,1885,4042
3,3422,3863
1,3359,5854
0,4590,3165
0,1518,2249
0,3248,2104
2,4042,4003
3,3771,3859
2,2471,2748
1,3149,1885
0,2249,3248
1,4003,1518
1,5854,3149
1,3165,2471
1,2748,3422
4,3863,4042
0,2104,4590
4,1885,3859
0,3359,3771
1,3422,1885
4,3859,5854
3,1518,3863
1,2748,2104
1,3248,4003
1,4042,3165
1,2471,2249
0,4590,3359
0,3149,3771
4,4003,3859
1,5854,3422
0,3165,1518
4,3863,2748
1,1885,3248
0,2249,4590
1,4042,3359
1,3771,2471
1,2104,3149
1,3422,4003
4,3859,2471
0,3359,2104
1,4590,4042
1,1518,1885
1,2748,2249
1,3248,5854
0,3771,3165
4,3149,3863
1,4003,4590
1,5854,3165
3,3359,3859
1,4042,1518
3,3863,3771
1,2471,3248
1,3149,2748
0,2104,3422
1,1885,2249
1,2249,4003
0,3422,3359
1,3165,1885
3,3859,2104
1,4590,3149
1,1518,2471
2,2748,5854
3,3248,3863
1,3771,4042
0,3422,3248
3,3859,3165
2,4042,2748
4,3863,1885
1,2104,4003
0,3359,2249
0,4590,1518
1,3771,5854
2,3149,2471
3,2249,3859
4,4003,3863
1,5854,2104
1,3165,3149
0,1518,3422
1,2748,3359
0,3248,3771
2,2471,4042
1,1885,4590
1,2249,5854
1,4003,3165
3,3422,3859
0,4590,3248
1,2748,1518
2,3863,3359
2,3149,4042
0,2104,2471
1,1885,3771
1,5854,1518
3,3165,3863
1,3248,2748
1,4042,2249
2,2471,4003
0,3422,4590
4,3859,3149
1,3359,1885
0,3771,2104
0,2249,3165
2,4003,5854
6,3863,3859
1,2471,3422
1,2104,4042
2,1885,2748
0,4590,3771
0,1518,3359
1,3248,3149
0,3165,2104
2,2748,4003
3,4042,3859
3,3863,2249
2,1885,2471
0,3359,3248
0,3771,1518
1,4590,5854
1,3149,3422
0,2249,3771
1,4003,3359
4,5854,3863
0,3422,3165
3,3859,2748
1,1518,3149
1,3248,4042
1,2471,4590
1,2104,1885
0,2249,2104
0,3165,3248
1,3359,3149
0,4590,2748
3,1518,3859
1,4042,3422
4,3863,2471
1,3771,4003
2,1885,5854
2,4003,1885
2,5854,4042
0,3422,3771
2,3859,4590
0,2748,3165
0,3248,1518
1,2471,3359
1,3149,2249
3,2104,3863
0,1399,1006
0,941,584
0,1042,735
0,3027,1185
0,576,947
0,747,1328
0,894,831
0,1121,2300
0,1761,518
0,1103,1220
0,750,555
0,1328,1761
0,518,747
0,555,894
0,1185,941
0,735,1399
0,584,750
0,947,3027
0,1006,1220
0,2300,1042
0,831,576
0,1103,1121
0,1399,1328
0,941,1121
0,555,831
0,1220,518
0,1042,584
0,576,1185
0,747,1103
0,894,947
0,3027,735
0,1761,1006
0,750,2300
0,518,576
0,1220,1042
0,1185,1399
0,735,750
0,584,1761
0,947,831
0,747,894
0,1006,555
0,1121,3027
0,1103,2300
0,1328,941
0,1399,1121
0,1042,947
0,831,1220
0,584,1103
0,894,735
0,2300,518
0,3027,941
0,1761,747
0,576,1006
0,750,1328
0,555,1185
0,1328,894
0,518,1399
0,941,576
0,1220,584
0,1042,555
0,1121,1185
0,735,831
0,1761,2300
0,1103,3027
0,747,947
0,1006,750
0,941,1220
0,555,1761
0,2300,747
0,1185,1103
0,735,1006
0,831,1328
0,584,1121
0,576,1399
0,947,518
0,894,3027
0,750,1042
0,894,1042
0,1399,1761
0,555,1328
0,2300,831
0,1220,735
0,1121,518
0,1185,584
0,3027,747
0,1103,576
0,750,941
0,1006,947
0,1328,1103
0,518,3027
0,941,1399
0,1042,1006
0,735,555
0,831,750
0,1761,1121
0,584,894
0,576,2300
0,947,1220
0,747,1185
0,1399,584
0,555,941
0,2300,1220
0,1121,831
0,1185,1328
0,735,947
0,3027,576
0,1761,1042
0,1103,518
0,750,747
0,1006,894
0,518,1328
0,941,1761
0,2300,947
0,1220,750
0,1121,576
0,831,1399
0,584,555
0,747,735
0,1006,3027
0,1042,1185
0,894,1103
0,1328,2300
0,1399,894
0,518,735
0,941,747
0,555,1103
0,1220,1121
0,1185,1006
0,3027,831
0,1761,750
0,576,1042
0,947,584
0,2300,1006
0,1042,941
0,1121,894
0,735,1328
0,1761,1185
0,584,576
0,947,555
0,747,1220
0,750,3027
0,1103,1399
0,831,518
0,1328,1121
0,1399,1042
0,518,584
0,941,947
0,555,2300
0,1220,576
0,1185,735
0,3027,1761
0,747,831
0,894,750
0,1006,1103
0,518,1042
0,2300,3027
0,1220,1328
0,1121,555
0,735,941
0,831,1006
0,1103,1761
0,584,747
0,576,894
0,947,1185
0,750,1399
0,1328,584
0,1399,947
0,941,831
0,555,3027
0,1042,1103
0,1185,2300
0,1761,735
0,747,1121
0,894,1220
0,750,576
0,1006,518
0,518,941
0,2300,735
0,1220,555
0,1121,1042
0,3027,1399
0,831,1185
0,1103,750
0,584,1006
0,576,747
0,947,1328
0,894,1761
0,1328,3027
0,1399,1220
0,941,894
0,555,576
0,1042,747
0,1185,518
0,735,1103
0,1761,831
0,584,2300
0,947,750
0,1006,1121
