id,year,stage,match,home,away,stadium,week_day,month,day,tv_cnt,BS-TBS,NHK,地方局,ｽｶﾊﾟｰ,home_score,away_score,temperature,humidity,referee,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,absorp,weather_晴,weather_曇,weather_雨,weather_屋内,weather_雷,weather_雪,weather_霧,weather_のち,weather_時々,weather_一時,address,capa,h_lat,h_lng,station,age,child,population,area,home_stadium,lat,lng,away_stadium,a_lat,a_lng,discomfort,ranking_x,ranking_y,home_all,away_all,distance,week_absorp,jap_cnt,home_cum,away_cum
15822,2014,1,18,15,23,15,5,8,2,2.0,0,0,0,1,2,2,27.4,70.0,2,6000000,20000000,12000000,20000000,17000000,20000000,17000000,26000000,42000000,30000000,70000000,7000000,20000000,8500000,15000000,12000000,15000000,6500000,50000000,8500000,2500000,70000000,69.77875,1,0,0,0,0,0,0,0,0,0,14,19694,38.3191584,140.8818571,1.0,44.82,0.18,2328.0,6862.0,15,38.3191584,140.8818571,56,35.9189126,139.6318202,77.47219999999999,13.0,17.0,280000000.0,215000000.0,248170.71011498573,57.28585785667921,0,2249,3422
15823,2014,1,18,37,9,44,5,8,2,2.0,0,0,0,1,5,1,30.8,65.0,17,70000000,20000000,3600000,5500000,12000000,20000000,80000000,3600000,12000000,10000000,60000000,8000000,30000000,35000000,42000000,25000000,25000000,50000000,30000000,40000000,45000000,60000000,37.94,1,0,0,0,0,0,0,0,0,0,40,40728,35.991979,140.64042969999997,0.0,45.31,0.18,2931.0,6096.0,44,35.991979,140.64042969999997,3,34.4410767,132.3941448,81.7728,4.0,4.0,296700000.0,390000000.0,924731.220662492,57.28585785667921,2,4003,3149
15824,2014,1,18,34,19,25,5,8,2,4.0,0,1,1,1,2,2,31.7,58.0,22,80000000,45000000,40000000,60000000,45000000,80000000,100000000,18000000,60000000,30000000,70000000,25000000,30000000,30000000,10000000,35000000,12000000,12000000,18000000,25000000,20000000,150000000,54.242222222222225,1,0,0,0,0,0,0,0,0,0,9,63700,35.9019995,139.7146773,0.0,44.09,0.18,7222.0,3768.0,25,35.9019995,139.7146773,10,34.6567255,135.1681706,81.88513999999999,1.0,7.0,628000000.0,367000000.0,515294.39273267775,57.28585785667921,2,5854,2471
15825,2014,1,18,29,24,35,5,8,2,2.0,0,0,0,1,4,1,29.3,76.0,34,40000000,12000000,15000000,30000000,15000000,4000000,35000000,40000000,10000000,80000000,35000000,7000000,20000000,9000000,4800000,10000000,8000000,100000000,5000000,10000000,15000000,90000000,77.18666666666667,1,0,0,0,0,0,0,0,0,0,7,15349,35.848791600000006,139.97566980000002,0.0,44.86,0.17,6192.0,5082.0,35,35.848791600000006,139.97566980000002,47,35.5900902,139.6473358,81.21032,9.0,3.0,316000000.0,278800000.0,42597.0482129102,57.28585785667921,0,3165,3359
15826,2014,1,18,39,35,22,5,8,2,3.0,0,0,1,1,4,0,31.3,58.0,19,35000000,58000000,50000000,6000000,36000000,30000000,25000000,20000000,12000000,70000000,4800000,7000000,20000000,30000000,20000000,40000000,40000000,18000000,4800000,25000000,50000000,70000000,48.42375,1,0,0,0,0,0,0,0,0,0,28,49970,35.6642727,139.52713880000002,1.0,43.91,0.15,13300.0,2104.0,22,35.6642727,139.52713880000002,55,34.9851684,138.481305,81.33145999999999,6.0,12.0,346800000.0,324800000.0,129438.77530469498,57.28585785667921,3,3859,3248
15827,2014,1,18,1,13,7,5,8,2,2.0,0,0,0,1,1,0,30.4,68.0,4,10000000,5800000,10000000,15000000,2500000,50000000,13000000,2500000,18000000,30000000,16000000,35000000,30000000,20000000,25000000,20000000,25000000,30000000,2500000,346500000,10000000,15000000,55.345,1,0,0,0,0,0,0,0,0,0,25,42300,37.8824079,139.059359,0.0,47.23,0.17,2330.0,10364.0,7,37.8824079,139.059359,4,34.613354,135.5146258,81.66528,11.0,16.0,172800000.0,559000000.0,476208.50465368736,57.28585785667921,1,2748,3771
15828,2014,1,18,5,31,17,5,8,2,2.0,0,0,0,1,2,0,25.3,94.0,33,35000000,15000000,9000000,35000000,7000000,110000000,150000000,9000000,33000000,38000000,2500000,25000000,30000000,70000000,120000000,20000000,30000000,30000000,30000000,130000000,20000000,8000000,65.16,0,0,1,0,0,0,0,0,0,0,12,21000,34.8102495,135.5418537,0.0,44.63,0.18,8849.0,1901.0,17,34.8102495,135.5418537,34,35.510047,139.6063366,76.89518,8.0,10.0,443500000.0,513000000.0,455147.3162917718,57.28585785667921,3,3863,4590
15829,2014,1,18,25,18,53,5,8,2,2.0,0,0,0,1,2,2,24.4,91.0,15,4800000,6500000,12000000,25000000,20000000,14000000,14000000,8000000,8800000,4500000,9000000,10000000,15000000,12000000,6000000,3600000,7200000,20000000,20000000,2500000,30000000,30000000,43.90375,0,0,1,0,0,0,0,0,0,0,21,19637,34.1679118,134.6152539,0.0,47.57,0.17,770.0,4147.0,53,34.1679118,134.6152539,30,35.624201,138.5843276,75.03296,18.0,15.0,126600000.0,156300000.0,456474.51872196497,57.28585785667921,0,2104,1518
15830,2014,1,18,8,21,12,5,8,2,2.0,0,0,0,1,1,0,26.8,78.0,11,14000000,11000000,10000000,3600000,30000000,9000000,11000000,9000000,10000000,11000000,30000000,90000000,5500000,6000000,2500000,4800000,4800000,52000000,22000000,80000000,65000000,30000000,58.24375000000001,0,1,0,0,0,0,0,0,0,0,1,24490,33.3725083,130.5204243,1.0,45.63,0.2,840.0,2440.0,12,33.3725083,130.5204243,48,35.084571999999994,137.1700161,77.54896,2.0,14.0,148600000.0,362600000.0,750869.6168480889,57.28585785667921,2,1885,4042
15831,2014,1,19,23,5,56,5,8,9,3.0,0,0,1,1,0,2,23.1,84.0,16,12000000,20000000,8500000,15000000,12000000,15000000,6500000,50000000,8500000,2500000,70000000,35000000,15000000,9000000,35000000,7000000,110000000,150000000,9000000,33000000,38000000,2500000,66.5425,0,1,1,0,0,0,0,1,0,0,8,15600,35.9189126,139.6318202,1.0,44.09,0.18,7222.0,3768.0,56,35.9189126,139.6318202,17,34.8102495,135.5418537,72.20895999999999,17.0,7.0,220000000.0,443500000.0,463393.4143283784,57.28585785667921,3,3422,3863
