year,stage,match,gameday,time,home,away,y
2014,Ｊ１,第１８節第１日,08/02(土),18:03,Ｇ大阪,横浜FM,15363 
2014,Ｊ１,第１８節第１日,08/02(土),18:34,鹿島,広島,16632 
2014,Ｊ１,第１８節第１日,08/02(土),18:34,Ｆ東京,清水,24119 
2014,Ｊ１,第１８節第１日,08/02(土),18:34,徳島,甲府,3594 
2014,Ｊ１,第１８節第１日,08/02(土),19:03,柏,川崎Ｆ,11963 
2014,Ｊ１,第１８節第１日,08/02(土),19:03,新潟,Ｃ大阪,30078 
2014,Ｊ１,第１８節第１日,08/02(土),19:04,仙台,大宮,14931 
2014,Ｊ１,第１８節第１日,08/02(土),19:04,浦和,神戸,26494 
2014,Ｊ１,第１８節第１日,08/02(土),19:04,鳥栖,名古屋,10415 
2014,Ｊ１,第１９節第１日,08/09(土),18:04,清水,徳島,11887 
2014,Ｊ１,第１９節第１日,08/09(土),18:34,甲府,仙台,8523 
2014,Ｊ１,第１９節第１日,08/09(土),19:04,大宮,Ｇ大阪,10541 
2014,Ｊ１,第１９節第１日,08/09(土),19:04,神戸,新潟,11303 
2014,Ｊ１,第１９節第１日,08/09(土),19:04,名古屋,鹿島,16369 
2014,Ｊ１,第１９節第１日,08/09(土),19:04,Ｃ大阪,Ｆ東京,16211 
2014,Ｊ１,第１９節第１日,08/09(土),19:04,川崎Ｆ,浦和,18378 
2014,Ｊ１,第１９節第１日,08/09(土),19:04,横浜FM,柏,24544 
2014,Ｊ１,第１９節第２日,08/11(月),19:04,広島,鳥栖,12026 
2014,Ｊ１,第２０節第１日,08/16(土),18:03,Ｇ大阪,名古屋,15383 
2014,Ｊ１,第２０節第１日,08/16(土),18:04,浦和,広島,39224 
2014,Ｊ１,第２０節第１日,08/16(土),18:33,鹿島,甲府,16724 
2014,Ｊ１,第２０節第１日,08/16(土),19:04,川崎Ｆ,Ｃ大阪,18124 
2014,Ｊ１,第２０節第１日,08/16(土),19:04,鳥栖,Ｆ東京,18100 
