id,y
15822,"15,363"
15823,"16,632"
15824,"24,119"
15825,"3,594"
15826,"11,963"
15827,"30,078"
15828,"14,931"
15829,"26,494"
15830,"10,415"
15831,"11,887"
15832,"8,523"
15833,"10,541"
15834,"11,303"
15835,"16,369"
15836,"16,211"
15837,"18,378"
15838,"24,544"
15839,"12,026"
15840,"15,383"
15841,"39,224"
15842,"16,724"
15843,"18,124"
15844,"18,100"
15845,"26,949"
15846,"12,034"
15847,"14,252"
15848,"9,219"
15849,"13,447"
15850,"12,191"
15851,"32,759"
15852,"13,329"
15853,"8,718"
15854,"14,014"
15855,"24,903"
15856,"21,102"
15857,"15,124"
15858,"42,308"
15859,"12,696"
15860,"11,640"
15861,"9,022"
15862,"17,468"
15863,"17,234"
15864,"19,839"
15865,"15,312"
15866,"21,091"
15867,"19,059"
15868,"14,182"
15869,"10,352"
15870,"19,097"
15871,"25,045"
15872,"17,490"
15873,"23,981"
15874,"22,941"
15875,"18,444"
15876,"9,919"
15877,"19,569"
15878,"14,850"
15879,"10,231"
15880,"5,996"
15881,"17,834"
15882,"18,805"
15883,"11,937"
15884,"31,652"
15885,"15,093"
15886,"17,006"
15887,"28,303"
15888,"22,187"
15889,"23,438"
15890,"12,848"
15891,"9,916"
15892,"17,807"
15893,"9,022"
15894,"12,953"
15895,"12,433"
15896,"22,945"
15897,"11,684"
15898,"13,221"
15899,"10,493"
15900,"22,936"
15901,"18,127"
15902,"11,652"
15903,"17,939"
15904,"11,971"
15905,"23,294"
15906,"17,516"
15907,"12,632"
15908,"13,699"
15909,"6,115"
15910,"5,416"
15911,"17,265"
15912,"6,678"
15913,"15,577"
15914,"17,615"
15915,"18,914"
15916,"21,964"
15917,"19,310"
15918,"16,304"
15919,"11,901"
15920,"15,083"
15921,"10,609"
15922,"7,474"
15923,"5,599"
15924,"13,048"
15925,"19,977"
15926,"10,262"
15927,"7,001"
15928,"8,539"
15929,"9,375"
15930,"15,184"
15931,"12,826"
15932,"10,386"
15933,"13,098"
15934,"27,384"
15935,"8,094"
15936,"15,695"
15937,"26,566"
15938,"10,536"
15939,"13,142"
15940,"13,983"
15941,"23,378"
15942,"9,251"
15943,"19,169"
15944,"27,809"
15945,"14,024"
15946,"12,895"
15947,"40,571"
15948,"20,261"
15949,"6,259"
15950,"15,791"
15951,"56,758"
15952,"14,067"
15953,"19,404"
15954,"17,352"
15955,"42,059"
15956,"11,836"
15957,"18,587"
15958,"13,470"
15959,"19,235"
15960,"15,468"
15961,"23,330"
15962,"29,379"
15963,"17,152"
15964,"21,695"
15965,"15,071"
15966,"25,318"
15967,"12,035"
15968,"19,824"
15969,"17,574"
15970,"32,538"
15971,"53,091"
15972,"17,274"
15973,"17,189"
15974,"2,104"
16239,"5,880"
16240,"2,493"
16241,"9,131"
16242,"3,922"
16243,"2,819"
16244,"13,177"
16245,"4,430"
16246,"4,870"
16247,"8,123"
16248,"8,637"
16249,"5,119"
16250,"12,212"
16251,"7,563"
16252,"3,501"
16253,"2,983"
16254,"8,608"
16255,"6,210"
16256,"1,509"
16257,"2,066"
16258,"9,811"
16259,"3,162"
16260,"7,903"
16261,"4,223"
16262,"3,912"
16263,"4,219"
16264,"5,231"
16265,"6,084"
16266,"3,211"
16267,"6,402"
16268,"4,309"
16269,"5,357"
16270,"5,266"
16271,"8,388"
16272,"8,087"
16273,"2,718"
16274,"12,042"
16275,"3,658"
16276,"8,877"
16277,"3,371"
16278,"4,095"
16279,"5,242"
16280,"7,548"
16281,"14,155"
16282,"8,797"
16283,"3,502"
16284,"3,709"
16285,"7,722"
16286,"6,495"
16287,"7,178"
16288,"7,734"
16289,"5,625"
16290,"10,737"
16291,"2,730"
16292,"6,292"
16293,"3,859"
16294,"4,319"
16295,"6,516"
16296,"7,152"
16297,"2,434"
16298,"4,449"
16299,"4,571"
16300,"12,033"
16301,"20,636"
16302,"9,123"
16303,"13,049"
16304,"6,833"
16305,"5,801"
16306,"3,510"
16307,"4,029"
16308,"17,044"
16309,"3,624"
16310,"4,651"
16311,"12,638"
16312,"8,524"
16313,"8,234"
16314,"10,580"
16315,"4,209"
16316,"3,905"
16317,"3,445"
16318,"9,469"
16319,"4,675"
16320,"5,218"
16321,"7,440"
16322,"8,599"
16323,"7,276"
