id,y
15822,14931
15823,16632
15824,26494
15825,11963
15826,24119
15827,30078
15828,15363
15829,3594
15830,10415
15831,10541
15832,18378
15833,24544
15834,8523
15835,11887
15836,16369
15837,16211
15838,11303
15839,12026
15840,14252
15841,16724
15842,39224
15843,9219
15844,26949
15845,15383
15846,12034
15847,18100
15848,18124
15849,8718
15850,32759
15851,12191
15852,24903
15853,13447
15854,15124
15855,13329
15856,14014
15857,21102
15858,19839
15859,42308
15860,9022
15861,12696
15862,17234
15863,17468
15864,15312
15865,21091
15866,11640
15867,14182
15868,19097
15869,18444
15870,25045
15871,10352
15872,23981
15873,19059
15874,22941
15875,17490
15876,17834
15877,31652
15878,18805
15879,9919
15880,19569
15881,14850
15882,11937
15883,5996
15884,10231
15885,17006
15886,12848
15887,9022
15888,22187
15889,23438
15890,9916
15891,28303
15892,15093
15893,17807
15894,11684
15895,22945
15896,11652
15897,13221
15898,10493
15899,18127
15900,12953
15901,22936
15902,12433
15903,13699
15904,17939
15905,23294
15906,6115
15907,5416
15908,17265
15909,11971
15910,17516
15911,12632
15912,18914
15913,15577
15914,11901
15915,19310
15916,21964
15917,17615
15918,16304
15919,6678
15920,15083
15921,19977
15922,7474
15923,8539
15924,5599
15925,9375
15926,7001
15927,13048
15928,10609
15929,10262
15930,15184
15931,26566
15932,15695
15933,12826
15934,8094
15935,10386
15936,27384
15937,10536
15938,13098
15939,9251
15940,27809
15941,13983
15942,13142
15943,12895
15944,19169
15945,23378
15946,40571
15947,14024
15948,19404
15949,20261
15950,56758
15951,11836
15952,42059
15953,14067
15954,17352
15955,15791
15956,6259
15957,17152
15958,13470
15959,15468
15960,29379
15961,15071
15962,21695
15963,18587
15964,23330
15965,19235
15966,25318
15967,53091
15968,12035
15969,32538
15970,2104
15971,19824
15972,17574
15973,17189
15974,17274
16239,4430
16240,9131
16241,3922
16242,13177
16243,2819
16244,2493
16245,5880
16246,8637
16247,5119
16248,8123
16249,4870
16250,12212
16251,3501
16252,1509
16253,8608
16254,2983
16255,2066
16256,6210
16257,7563
16258,7903
16259,3162
16260,9811
16261,6402
16262,6084
16263,4309
16264,4219
16265,3912
16266,3211
16267,4223
16268,5231
16269,8388
16270,5266
16271,5357
16272,5242
16273,8877
16274,12042
16275,3371
16276,2718
16277,4095
16278,3658
16279,8087
16280,14155
16281,7548
16282,8797
16283,6495
16284,3709
16285,7178
16286,7722
16287,3502
16288,7734
16289,6292
16290,10737
16291,2730
16292,5625
16293,3859
16294,9123
16295,4449
16296,4319
16297,2434
16298,7152
16299,13049
16300,4571
16301,6833
16302,12033
16303,6516
16304,20636
16305,5801
16306,4029
16307,8524
16308,17044
16309,3624
16310,10580
16311,3510
16312,4209
16313,4651
16314,12638
16315,8234
16316,3905
16317,4675
16318,5597
16319,7276
16320,3445
16321,7101
16322,9469
16323,7440
16324,8599
16325,5218
16326,7731
16327,12804
16328,7033
16329,4428
16330,5288
16331,4698
16332,7328
16333,7976
16334,2501
16335,3107
16336,4252
16337,3855
16338,6104
16339,3608
16340,12346
16341,8047
16342,13825
16343,4005
16344,8671
16345,8533
16346,7980
16347,7026
16348,8212
16349,5297
16350,3155
16351,7884
16352,2924
16353,8156
16354,5512
16355,1827
16356,2734
16357,7236
16358,5335
16359,3017
16360,7844
16361,5406
16362,3818
16363,8017
16364,2960
16365,8467
16366,11238
16367,8630
16368,5906
16369,3258
16370,4260
16371,10326
16372,4198
16373,8691
16374,4108
16375,9804
16376,4265
16377,4096
16378,4080
16379,12661
16380,7826
16381,5524
16382,11896
16383,7414
16384,3444
16385,3602
16386,5805
16387,3984
16388,14007
16389,8218
16390,4469
16391,4262
16392,7267
16393,4121
16394,14575
16395,7764
16396,5963
16397,2837
16398,4190
16399,7032
16400,1696
16401,4869
16402,4526
16403,7751
16404,12954
16405,5897
16406,4085
16407,5635
16408,8702
16409,18114
16410,3680
16411,4596
16412,6592
16413,6924
16414,7678
16415,7020
16416,10199
16417,3788
16418,9131
16419,8716
16420,12518
16421,8290
16422,2750
16423,3583
16424,3444
16425,6341
16426,19634
16427,13344
16428,5943
16429,5180
16430,6915
16431,18496
16432,4842
16433,10717
16434,3628
16435,7799
16436,12770
